Thursday Oct 6, 2016 18:34:23.975

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 27 Fire.28	Pass	Ps1_Lct #A	11.0554		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 27 Fire.29	Pass	Ps1_Lct #A	11.0529		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 27 Fire.30	Pass	Ps1_Lct #A	11.0603		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 27 Fire.31	Pass	Ps1_Lct #A	11.1029		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 27 Fire.32	Pass	Ps1_Lct #A	11.1004		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 27 Fire.33	Pass	Ps1_Lct #A	11.0666		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 27 Fire.34	Pass	Ps1_Lct #A	11.0429		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 27 Fire.35	Pass	Ps1_Lct #A	11.0629		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 27 Fire.36	Pass	Ps1_Lct #A	11.0816		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 27 Fire.37	Pass	Ps1_Lct #A	11.0841		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 27 Fire.38	Pass	Ps1_Lct #A	11.0953		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 27 Fire.39	Pass	Ps1_Lct #A	11.0541		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 27 Fire.40	Pass	Pyro_27 #A	15.6641		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.41	Pass	Pyro_27 #A	15.6604		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.42	Pass	Pyro_27 #A	15.6628		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.43	Pass	Pyro_27 #A	15.6641		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.44	Pass	Pyro_27 #A	15.6653		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.45	Pass	Pyro_27 #A	15.6616		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.46	Pass	Pyro_27 #A	15.6641		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.47	Pass	Pyro_27 #A	15.6628		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.48	Pass	Pyro_27 #A	15.6653		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.49	Pass	Pyro_27 #A	15.6653		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.50	Pass	Pyro_27 #A	15.6641		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.51	Pass	Pyro_27 #A	15.6677		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.52	Pass	Pyro_27 #A	15.6653		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.53	Pass	Pyro_27 #A	15.6653		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.54	Pass	Pyro_27 #A	15.6641		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.55	Pass	Pyro_27 #A	15.6665		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.56	Pass	Pyro_27 #A	15.6641		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.57	Pass	Pyro_27 #A	15.6653		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.58	Pass	Pyro_27 #A	15.6702		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 27 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 27 Fire.60	Pass	OCU_Impedance #A	1.267281		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 27 Fire.61	Pass	Pyro_Cmd27_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 28 Fire.1	Pass	1ST_Arm_St #A	24.5947		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 28 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 28 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 28 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 28 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 28 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 28 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 28 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 28 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 28 Fire.10	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.11	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.12	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.13	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.14	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.15	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.16	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.17	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.18	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.19	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.20	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.21	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.22	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.23	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.24	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.25	Pass	Ps1_Lct #A	11.0204		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.26	Pass	Ps1_Lct #A	10.9941		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.27	Pass	Ps1_Lct #A	11.0204		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.28	Pass	Ps1_Lct #A	11.0216		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.29	Pass	Ps1_Lct #A	11.0016		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.30	Pass	Ps1_Lct #A	11.0016		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.31	Pass	Ps1_Lct #A	11.0404		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.32	Pass	Ps1_Lct #A	11.0254		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.33	Pass	Ps1_Lct #A	11.0504		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.34	Pass	Ps1_Lct #A	11.0266		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.35	Pass	Ps1_Lct #A	11.0229		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.36	Pass	Ps1_Lct #A	11.0353		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.37	Pass	Ps1_Lct #A	11.0179		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.38	Pass	Ps1_Lct #A	11.0154		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.39	Pass	Ps1_Lct #A	11.0454		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 28 Fire.40	Pass	Pyro_28 #A	15.6250		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.41	Pass	Pyro_28 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.42	Pass	Pyro_28 #A	15.6250		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.43	Pass	Pyro_28 #A	15.6262		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.44	Pass	Pyro_28 #A	15.6274		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.45	Pass	Pyro_28 #A	15.6274		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.46	Pass	Pyro_28 #A	15.6274		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.47	Pass	Pyro_28 #A	15.6250		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.48	Pass	Pyro_28 #A	15.6262		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.49	Pass	Pyro_28 #A	15.6274		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.50	Pass	Pyro_28 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.51	Pass	Pyro_28 #A	15.6274		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.52	Pass	Pyro_28 #A	15.6287		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.53	Pass	Pyro_28 #A	15.6262		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.54	Pass	Pyro_28 #A	15.6287		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.55	Pass	Pyro_28 #A	15.6311		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.56	Pass	Pyro_28 #A	15.6262		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.57	Pass	Pyro_28 #A	15.6262		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.58	Pass	Pyro_28 #A	15.6311		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 28 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 28 Fire.60	Pass	OCU_Impedance #A	1.275644		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 28 Fire.61	Pass	Pyro_Cmd28_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 29 Fire.1	Pass	1ST_Arm_St #A	24.5935		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 29 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 29 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 29 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 29 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 29 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 29 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 29 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 29 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 29 Fire.10	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.11	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.12	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.13	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.14	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.15	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.16	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.17	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.18	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.19	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.20	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.21	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.22	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.23	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.24	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.25	Pass	Ps1_Lct #A	10.9941		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.26	Pass	Ps1_Lct #A	11.0116		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.27	Pass	Ps1_Lct #A	11.0466		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.28	Pass	Ps1_Lct #A	10.9991		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.29	Pass	Ps1_Lct #A	11.0554		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.30	Pass	Ps1_Lct #A	11.0266		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.31	Pass	Ps1_Lct #A	11.0341		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.32	Pass	Ps1_Lct #A	11.0053		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.33	Pass	Ps1_Lct #A	11.0004		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.34	Pass	Ps1_Lct #A	11.0416		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.35	Pass	Ps1_Lct #A	11.0104		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.36	Pass	Ps1_Lct #A	11.0629		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.37	Pass	Ps1_Lct #A	10.9829		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.38	Pass	Ps1_Lct #A	11.0454		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.39	Pass	Ps1_Lct #A	11.0554		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 29 Fire.40	Pass	Pyro_29 #A	15.6299		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.41	Pass	Pyro_29 #A	15.6335		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.42	Pass	Pyro_29 #A	15.6299		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.43	Pass	Pyro_29 #A	15.6299		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.44	Pass	Pyro_29 #A	15.6323		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.45	Pass	Pyro_29 #A	15.6311		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.46	Pass	Pyro_29 #A	15.6299		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.47	Pass	Pyro_29 #A	15.6311		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.48	Pass	Pyro_29 #A	15.6311		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.49	Pass	Pyro_29 #A	15.6335		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.50	Pass	Pyro_29 #A	15.6323		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.51	Pass	Pyro_29 #A	15.6287		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.52	Pass	Pyro_29 #A	15.6348		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.53	Pass	Pyro_29 #A	15.6323		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.54	Pass	Pyro_29 #A	15.6311		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.55	Pass	Pyro_29 #A	15.6323		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.56	Pass	Pyro_29 #A	15.6372		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.57	Pass	Pyro_29 #A	15.6323		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.58	Pass	Pyro_29 #A	15.6348		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 29 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 29 Fire.60	Pass	OCU_Impedance #A	1.276984		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 29 Fire.61	Pass	Pyro_Cmd29_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 30 Fire.1	Pass	1ST_Arm_St #A	24.5935		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 30 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 30 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 30 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 30 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 30 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 30 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 30 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 30 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 30 Fire.10	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.11	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.12	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.13	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.14	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.15	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.16	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.17	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.18	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.19	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.20	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.21	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.22	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.23	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.24	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.25	Pass	Ps1_Lct #A	11.0254		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.26	Pass	Ps1_Lct #A	10.9941		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.27	Pass	Ps1_Lct #A	10.9779		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.28	Pass	Ps1_Lct #A	10.9916		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.29	Pass	Ps1_Lct #A	11.0391		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.30	Pass	Ps1_Lct #A	10.9841		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.31	Pass	Ps1_Lct #A	11.0154		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.32	Pass	Ps1_Lct #A	11.0154		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.33	Pass	Ps1_Lct #A	11.0141		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.34	Pass	Ps1_Lct #A	10.9691		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.35	Pass	Ps1_Lct #A	10.9791		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.36	Pass	Ps1_Lct #A	11.0254		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.37	Pass	Ps1_Lct #A	10.9978		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.38	Pass	Ps1_Lct #A	10.9916		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.39	Pass	Ps1_Lct #A	11.0341		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 30 Fire.40	Pass	Pyro_30 #A	15.6226		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.41	Pass	Pyro_30 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
