Thursday Oct 6, 2016 18:34:21.605

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 3 Fire.60	Pass	OCU_Impedance #A	1.252899		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 3 Fire.61	Pass	Pyro_Cmd3_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 4 Fire.1	Pass	1ST_Arm_St #A	24.6252		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 4 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 4 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 4 Fire.10	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.11	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.12	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.13	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.14	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.15	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.16	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.17	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.18	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.19	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.20	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.21	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.22	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.23	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.24	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.25	Pass	Ps1_Lct #A	11.0938		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.26	Pass	Ps1_Lct #A	11.1250		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.27	Pass	Ps1_Lct #A	11.1588		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.28	Pass	Ps1_Lct #A	11.1475		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.29	Pass	Ps1_Lct #A	11.0900		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.30	Pass	Ps1_Lct #A	11.1263		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.31	Pass	Ps1_Lct #A	11.1250		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.32	Pass	Ps1_Lct #A	11.1375		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.33	Pass	Ps1_Lct #A	11.1263		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.34	Pass	Ps1_Lct #A	11.1238		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.35	Pass	Ps1_Lct #A	11.1387		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.36	Pass	Ps1_Lct #A	11.1950		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.37	Pass	Ps1_Lct #A	11.1538		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.38	Pass	Ps1_Lct #A	11.1837		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.39	Pass	Ps1_Lct #A	11.1662		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 4 Fire.40	Pass	Pyro_4 #A	15.6189		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.41	Pass	Pyro_4 #A	15.6189		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.42	Pass	Pyro_4 #A	15.6189		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.43	Pass	Pyro_4 #A	15.6189		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.44	Pass	Pyro_4 #A	15.6177		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.45	Pass	Pyro_4 #A	15.6201		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.46	Pass	Pyro_4 #A	15.6226		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.47	Pass	Pyro_4 #A	15.6226		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.48	Pass	Pyro_4 #A	15.6226		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.49	Pass	Pyro_4 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.50	Pass	Pyro_4 #A	15.6213		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.51	Pass	Pyro_4 #A	15.6189		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.52	Pass	Pyro_4 #A	15.6250		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.53	Pass	Pyro_4 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.54	Pass	Pyro_4 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.55	Pass	Pyro_4 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.56	Pass	Pyro_4 #A	15.6262		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.57	Pass	Pyro_4 #A	15.6226		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.58	Pass	Pyro_4 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 4 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 4 Fire.60	Pass	OCU_Impedance #A	1.261943		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 4 Fire.61	Pass	Pyro_Cmd4_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 5 Fire.1	Pass	1ST_Arm_St #A	24.6069		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 5 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 5 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 5 Fire.10	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.11	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.12	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.13	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.14	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.15	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.16	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.17	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.18	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.19	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.20	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.21	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.22	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.23	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.24	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.25	Pass	Ps1_Lct #A	11.1650		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.26	Pass	Ps1_Lct #A	11.1463		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.27	Pass	Ps1_Lct #A	11.1363		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.28	Pass	Ps1_Lct #A	11.1650		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.29	Pass	Ps1_Lct #A	11.1512		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.30	Pass	Ps1_Lct #A	11.1875		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.31	Pass	Ps1_Lct #A	11.1400		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.32	Pass	Ps1_Lct #A	11.1387		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.33	Pass	Ps1_Lct #A	11.1463		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.34	Pass	Ps1_Lct #A	11.1400		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.35	Pass	Ps1_Lct #A	11.1588		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.36	Pass	Ps1_Lct #A	11.1662		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.37	Pass	Ps1_Lct #A	11.1650		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.38	Pass	Ps1_Lct #A	11.1638		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.39	Pass	Ps1_Lct #A	11.1562		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 5 Fire.40	Pass	Pyro_5 #A	15.6970		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.41	Pass	Pyro_5 #A	15.7043		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.42	Pass	Pyro_5 #A	15.7007		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.43	Pass	Pyro_5 #A	15.7019		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.44	Pass	Pyro_5 #A	15.7031		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.45	Pass	Pyro_5 #A	15.7043		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.46	Pass	Pyro_5 #A	15.6982		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.47	Pass	Pyro_5 #A	15.7068		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.48	Pass	Pyro_5 #A	15.7031		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.49	Pass	Pyro_5 #A	15.7019		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.50	Pass	Pyro_5 #A	15.7031		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.51	Pass	Pyro_5 #A	15.7043		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.52	Pass	Pyro_5 #A	15.7031		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.53	Pass	Pyro_5 #A	15.7056		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.54	Pass	Pyro_5 #A	15.7068		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.55	Pass	Pyro_5 #A	15.7031		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.56	Pass	Pyro_5 #A	15.7056		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.57	Pass	Pyro_5 #A	15.7068		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.58	Pass	Pyro_5 #A	15.7056		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 5 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 5 Fire.60	Pass	OCU_Impedance #A	1.252455		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 5 Fire.61	Pass	Pyro_Cmd5_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 6 Fire.1	Pass	1ST_Arm_St #A	24.5984		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 6 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 6 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 6 Fire.10	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.11	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.12	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.13	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.14	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.15	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.16	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.17	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.18	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.19	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.20	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.21	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.22	Pass	Pyro_Bat_In1 #A	29.6741		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.23	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.24	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.25	Pass	Ps1_Lct #A	11.1363		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.26	Pass	Ps1_Lct #A	11.1475		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.27	Pass	Ps1_Lct #A	11.1050		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.28	Pass	Ps1_Lct #A	11.1375		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.29	Pass	Ps1_Lct #A	11.1613		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.30	Pass	Ps1_Lct #A	11.0913		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.31	Pass	Ps1_Lct #A	11.1150		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.32	Pass	Ps1_Lct #A	11.1500		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.33	Pass	Ps1_Lct #A	11.1538		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.34	Pass	Ps1_Lct #A	11.1650		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.35	Pass	Ps1_Lct #A	11.1375		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.36	Pass	Ps1_Lct #A	11.1263		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.37	Pass	Ps1_Lct #A	11.1437		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.38	Pass	Ps1_Lct #A	11.1300		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.39	Pass	Ps1_Lct #A	11.1300		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 6 Fire.40	Pass	Pyro_6 #A	15.6335		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.41	Pass	Pyro_6 #A	15.6360		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.42	Pass	Pyro_6 #A	15.6360		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.43	Pass	Pyro_6 #A	15.6372		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.44	Pass	Pyro_6 #A	15.6384		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.45	Pass	Pyro_6 #A	15.6372		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.46	Pass	Pyro_6 #A	15.6384		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.47	Pass	Pyro_6 #A	15.6396		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.48	Pass	Pyro_6 #A	15.6396		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.49	Pass	Pyro_6 #A	15.6384		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.50	Pass	Pyro_6 #A	15.6384		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.51	Pass	Pyro_6 #A	15.6409		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.52	Pass	Pyro_6 #A	15.6384		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.53	Pass	Pyro_6 #A	15.6372		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.54	Pass	Pyro_6 #A	15.6409		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.55	Pass	Pyro_6 #A	15.6384		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.56	Pass	Pyro_6 #A	15.6396		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.57	Pass	Pyro_6 #A	15.6445		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.58	Pass	Pyro_6 #A	15.6396		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 6 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 6 Fire.60	Pass	OCU_Impedance #A	1.261208		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 6 Fire.61	Pass	Pyro_Cmd6_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 7 Fire.1	Pass	1ST_Arm_St #A	24.6265		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 7 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 7 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 7 Fire.10	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.11	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
